Entity Name,Domestic Jurisdiction,Jurisdiction Audited,State ID#,Filing Date,Agent Name,Agent Address,STATUS,ACTIVE/INACTIVE,In Arrow?,Status in Arrow,CT Comments
Tech Innovators LLC,DE,AK,10030542,07/07/2015,CORPORATION SERVICE COMPANY ,"9360 GLACIER HWY STE 202, JUNEAU, AK 99801",GOOD STANDING,ACTIVE,NO,N/A, 
Green Energy Solutions LLC,IA,AL,000 - 336 - 326,06/18/2015,CORPORATION SERVICE COMPANY INC,"641 SOUTH LAWRENCE STREET MONTGOMERY, AL 36104",EXISTS,ACTIVE,NO,N/A,
Blue Sky Ventures LLC,ID,AR,811079110 ,06/18/2015,CORPORATION SERVICE COMPANY,"300 SPRING BUILDING, SUITE 900 300 S. SPRING STREET LITTLE ROCK, AR 72201 ",NOT CURRENT,PLEASE REVIEW,NO,N/A,
Apex Creative LLC,HI,AZ,F20222173,07/27/2015,CORPORATION SERVICE COMPANY,"8825 N 23RD AVENUE, SUITE 100, PHOENIX, AZ 85021, USA ",ACTIVE,ACTIVE,NO,N/A,
Harborview Holdings LLC,VT,CA,3797746,06/17/2015,ORPORATION SERVICE COMPANY  WHICH WILL DO BUSINESS IN CALIFORNIA AS CSC - LAWYERS INCORPORATING SERVICE,"2710 GATEWAY OAKS DR STE 150N SACRAMENTO, CA  95833",ACTIVE,ACTIVE,NO,N/A,
Summit Capital LLC,ME,CO,20151264439,06/18/2015,CORPORATION SERVICE COMPANY,"1900 W. LITTLETON BOULEVARD, LITTLETON, CO 80120, UNITED STATES",GOOD STANDING,ACTIVE,NO,N/A,
Silverado Properties LLC,MT,CT,1179404,06/24/2015,CORPORATION SERVICE COMPANY,"GOODWIN SQUARE 225 ASYLUM STREET, 20TH FLOOR, HARTFORD, CT, 06103, US",ACTIVE,ACTIVE,NO,N/A,
Starlight Media LLC,WV,DC,C00005217542,06/19/2015,CORPORATION SERVICE COMPANY , 1090 VERMONT AVE. NW WASHINGTON  DISTRICT OF COLUMBIA 20005,REVOKED,ACTIVE,NO,N/A,file 2022 biennial report and App for reinstatement
Bluewave Investments LLC,NE,DE,5732109,05/01/2015,"THE PRENTICE-HALL CORPORATION SYSTEM, INC. ",251 LITTLE FALLS DRIVE WILMINGTON DE 19808,GOOD STANDING,ACTIVE,NO,N/A, 
Quantum Services LLC,NH,FL,F15000002628,06/17/2015,CORPORATION SERVICE COMPANY ,"1201 HAYS STREET  TALLAHASSEE, FL 32301",ACTIVE,ACTIVE,NO,N/A, 
